pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
-2.3955378375663843,1.3140695923002954,0.1033432303075049,0.5755977111752257,1.5500076977677906,-0.5964023452220587,0.01734063071022507,0.49107204153082823,-0.018155668116775103,0.409020009264463,0.13902733707937429,-0.46676869918443403,3.0
-2.40628200613474,1.269355430483909,0.030709634929965278,0.7159206213756351,1.5136056737023162,-0.5684539127713248,-0.027756871078402523,0.25913777319374154,-0.08177051662183871,0.40629251373355835,0.13011950744571638,-0.5370868513455919,3.0
-2.406283724071333,1.2693102736852426,0.030667726779563843,0.7158664269710948,1.5135902793061946,-0.5684465387045803,-0.027654157924253242,0.2591461601379974,-0.0817541224368728,0.40630302126457424,0.1301655707117203,-0.5371332374919917,3.0
2.272000922744469,0.7159279847014941,-2.2975307611217084,-0.9072300476148406,-0.5460724086578792,-1.4777354437625205,-0.05473879228236504,0.07688455011385636,0.018374321878904892,-0.22905213121775336,-0.21293667474801287,-0.38432774984724444,3.0
-2.407324876097908,1.2977220595162364,0.14801677704818972,0.694244036315816,1.4759813679742781,-0.6183178570573975,0.04441225581664132,0.3881450087723801,-0.07714155632527925,0.44121191092189826,0.1442891931271852,-0.5577108999696413,3.0
-2.17007777792652,1.3485372633524964,0.08103155380250238,0.4208914062546266,1.5980068023240661,-0.6004535564980003,-0.02540352083643993,0.6420639858612518,-0.07695684582489667,0.3136614771344528,0.07368324695898404,-0.4253907131352193,3.0
-1.7366103095120948,1.482787586742876,0.03373128040468172,0.11725695860262574,1.5895030477602339,-0.654338485404336,0.028969757197689405,0.9699230341439634,-0.12975285487937624,0.17908294654991652,0.064154832367988,-0.3269593047701508,3.0
-2.359975090968395,1.2835052878603244,0.13898550584133285,0.7512655958180561,1.448254546146941,-0.614774923441668,0.006797402680666753,0.2996268419148772,-0.1381963621552849,0.42418213583236397,0.12479175739821108,-0.6038458643538434,3.0
-1.9868944317099113,1.3841831557868043,0.05995581373589821,0.31391479809812717,1.5846282187261085,-0.5992993203029064,0.0074895876405498,0.75963338910314,-0.14746975884295,0.25627946542331453,0.0411038104802528,-0.43149209251873344,3.0
-2.359987588738171,1.2827238012785824,0.13814898722784744,0.7499109931714925,1.4476705938198497,-0.6145870440193826,0.009223308685271991,0.2998221194711269,-0.1382780921473814,0.4243571682306853,0.1256245543869435,-0.6049234676850035,3.0
-1.875079142843976,1.4336450240212846,0.05696352700264926,0.23103995148866038,1.5809281063271277,-0.6387135733050708,-0.003461655606037284,0.8409425544895783,-0.1453978783071007,0.22209830585254936,0.04755545358278743,-0.3790744878257874,3.0
-2.158249353736843,1.352386443591468,0.11084165707500411,0.5408804911400099,1.5183945425336314,-0.6273733650682838,-0.03405473458882552,0.5075332829651713,-0.13956853747462186,0.3302213630283164,0.0745147157261308,-0.49342167310580703,3.0
-2.362922492613162,1.265945383014556,0.06284273316641865,0.7643957764515286,1.4695766938024262,-0.5786268016484594,-0.02649532078171629,0.22030307401863858,-0.14177404067644456,0.40446993302061646,0.1187285441618291,-0.5937011457509332,3.0
-2.4811715643277563,1.1094318380833617,-0.5932612129196657,0.9519893296304287,1.5527488372156117,-0.3314212375446063,-0.5069770296500662,-0.6239606375710175,-0.29356089871442326,0.22172308820542574,0.005755075938229104,-0.6663586394719954,3.0
2.489140949994808,0.6374872147942261,-2.3359867718941145,-0.35207935818151836,-0.6758079421682923,-1.247358110708663,0.015655238326685444,0.2902657940212698,-0.30902971346411034,-0.5935099387700072,-0.2773187075463702,-0.3346545589481994,3.0
-2.461085436612737,1.1432276082218746,-0.5020354513169027,0.9261003214082728,1.5472907654817372,-0.3441218525627731,-0.503803323338256,-0.5407316116090887,-0.2958675660078266,0.23138158947456253,-0.03226725833619723,-0.6536418677653313,3.0
-1.5537951073925733,1.594036008393527,0.11165689211663868,0.12477797606045855,1.490318123982599,-0.7790976477743448,0.030774069501086188,0.9918735383928291,-0.24163218403090606,0.16444261567879181,0.04712113529437156,-0.32715342803620373,3.0
-0.5869838343403786,3.3156431193410927,0.7321165223407726,0.8206805926248824,0.12203087841020265,-1.1403576535842423,-0.7217571539547329,-1.0962262761458639,-1.6807336369470314,0.11627817411434932,0.27432873591775014,0.31401201284176533,3.0
-2.3169004810067135,1.2813614930988921,0.16234948912682032,0.7952179107189821,1.4051598676731019,-0.6186061938674583,0.003129012498614747,0.25828145281004933,-0.1997783715575313,0.415989458731029,0.11226921987672242,-0.6590731047716389,3.0
-1.947544223288625,1.2635211913373323,-0.5775781531523532,0.7794437089676816,1.2042467411530315,-0.6847001798224843,0.585689756543424,0.2848967974325579,0.05709509489946485,0.2979500406069284,0.34566358548991916,-0.805401972790988,3.0
-1.6746243927986888,1.5025437276470306,0.0879632673136447,0.2653058304639174,1.4488117499783446,-0.6906212597784827,0.030770480237533593,0.8091805085943655,-0.2994429112244211,0.19785654706890174,0.020596457242344407,-0.46273141578051946,3.0
-2.2765998897351083,1.282500525694093,0.1839162930140192,0.8368968701173097,1.3601253113803617,-0.6182441651920172,-0.005676528359622901,0.21739389014721386,-0.26104859967703814,0.4047011330520459,0.09991503043418246,-0.7121250815063235,3.0
-2.2766460960157318,1.2823814299548633,0.18368805175747188,0.8365699732784606,1.3599017223342729,-0.6182085305061678,-0.004795185931673773,0.21745502808684108,-0.2610081965441289,0.4046870204884805,0.10035227528532273,-0.7123872468172886,3.0
-2.276568354805347,1.2825548930423014,0.18403279800708278,0.8370547879633304,1.3602550469412098,-0.6182859447979919,-0.006159431115565384,0.21738772657783573,-0.2610995795778806,0.4046827828990943,0.09966400426249752,-0.7119818782465871,3.0
-1.8614520295591794,1.4555272455656576,0.14689097187972827,0.46099419194558194,1.422763498376051,-0.6977223634342221,-0.03345554395173378,0.6057494983028904,-0.29744911451881895,0.25607890451705423,0.018249191031542877,-0.5167734489913379,3.0
-2.2028416324055056,1.3012614367158661,0.199352524494668,0.8409975333032687,1.323552760666365,-0.6187120914859616,-0.026105959234790976,0.21171005288468292,-0.3233615018890569,0.3757939414340719,0.07540118795237494,-0.7436768081810995,3.0
-2.176383326104932,1.312305066748552,0.21248016168884493,0.8004504004336113,1.3320447875666703,-0.624423900189151,-0.001392965747041841,0.279399034907396,-0.32773482503504525,0.36903624422111037,0.06452442223861174,-0.7396645482086629,3.0
2.602544973327598,2.56840958408169,-2.003923244062705,0.16794521682742805,-0.2445720949345568,-1.9844600834014599,1.0732229264036213,0.6660421780639859,-0.7126327431645316,-0.8209882134271745,0.7731616625493225,-0.17105243862465272,3.0
-2.2051233673953976,1.3002626068808885,0.24214512253226805,0.8942285673653437,1.2664143969508401,-0.6141405880539133,-0.003395889011592823,0.18839720788960457,-0.3755682278348276,0.3771002363625061,0.07452066700575094,-0.8165074362611803,3.0
-2.2157225542503305,1.2858465851819578,0.16986064111520696,0.9336221600618693,1.27894717432596,-0.5766264895599149,-0.0772248681326001,0.06800741499959662,-0.38135877011861286,0.3647008710360531,0.06749340756044314,-0.7960834314342403,3.0
-2.1790864628596958,1.3024258312270838,0.2345052229436197,0.9316817933520132,1.222230065955001,-0.594373716742018,-0.04973364798320895,0.11396281687484659,-0.4282769128751547,0.3542699263679856,0.061205288026881105,-0.8548866406213941,3.0
-2.189072612191283,1.2975700466676123,0.18919709723243916,0.9619384157387235,1.2317305067301656,-0.5672312336433354,-0.09582555866877773,0.03913688863277513,-0.4327978132816477,0.34722442190075986,0.05368547482076588,-0.8388381307525152,3.0
-2.1793134999145334,1.3031430330202458,0.23567760793907444,0.933046973586496,1.222647122597714,-0.594939608814929,-0.05218369665110939,0.11381865247867744,-0.42822225421215654,0.35434845702577467,0.06047285607723932,-0.8539326365090022,3.0
-1.5607014458589286,1.589320482400206,0.19282083140440706,0.48149889283954306,1.1976684844075842,-0.7658808658420164,-0.04296099961912858,0.5586925311107689,-0.5916409868102926,0.18003116540154088,-0.07334429267584239,-0.6599087164905882,3.0
-2.156745750721551,1.3158962904880291,0.24770209199144738,0.9520485778623642,1.1786906026063215,-0.5808930910453953,-0.07142729033172118,0.08986421649610078,-0.4741538942561505,0.3329437479261729,0.04539473403187366,-0.8930771370002153,3.0
-2.1671372391528623,1.3102020902962155,0.20223795475683862,0.9809686369450717,1.1858011129249442,-0.5529307578603031,-0.11127193539470875,0.01554402182164527,-0.4772072908785714,0.328455631980413,0.039757292400371125,-0.8791806750314136,3.0
-2.1663914983671626,1.3072320974935634,0.19770893811669532,0.9772042168678312,1.1851474919586886,-0.5511307582869776,-0.10337882991527003,0.0158551862348629,-0.47588062246844975,0.32815276327282317,0.0430721167979827,-0.8821262701394132,3.0
-1.1759669170445495,1.7461648377177297,-0.05937292427997847,0.3175075417872782,1.1138359523746568,-0.7515776594751316,0.18299603572693557,0.7556773072489644,-0.5800731601775593,0.048508925478201126,0.06345983031368757,-0.5807901943765126,3.0
2.7820449600783976,0.4972013165718312,-2.399216373621554,0.7453380006478896,-0.8859279771459975,-0.5153291984465754,-0.049086922036533476,1.0517095342352851,-0.7727574165887037,-1.0461024220939599,-0.17815135172067226,-0.32386550075990383,3.0
3.347222014361923,2.7632718515689785,-2.1027528588899034,0.8734855746495226,-0.6575579080941564,-1.189708283888488,0.3529911898369214,0.7197633269851496,-0.8172548219823966,-1.04850079810335,1.5974795669253772,0.4978863693870601,3.0
2.7624621266876996,0.44303911362608145,-2.432228760298431,0.8737402957122609,-0.9301761104873308,-0.3486240927699499,-0.020394990103894728,1.1908637479947877,-0.7780304603541794,-1.0841677578960867,-0.1593879700170398,-0.3560467591092318,3.0
-2.151694315144467,1.329759482057042,0.2166440688405272,0.9966939522716313,1.1428565911321928,-0.5393193161916329,-0.13533821244980088,-0.0008343961806678152,-0.5166697249901102,0.306732184454352,0.02111529755711203,-0.9101310441867201,3.0
-2.1401233240511455,1.3325911631553393,0.2577341673828035,0.9646421635043918,1.1371288074564256,-0.5650233412504941,-0.09346653724480403,0.0726816116972913,-0.5135538396663698,0.30988564248106454,0.027986636203912896,-0.9259137267901233,3.0
-2.1365702325376095,1.3372576430126082,0.2744683179137395,0.9503410323062171,1.1389724867538262,-0.5720553976829363,-0.06554552591204266,0.11632667578089372,-0.5135372748420226,0.3100900057043975,0.027209799408496466,-0.9319784942467122,3.0
3.3872666531727638,2.653335018008976,-1.9392274454396508,1.1475369788514775,-0.9097560943725151,-1.0267439862793555,0.31895565490126343,0.555399049371595,-0.7652567924873613,-0.9282584289596928,1.6908994691604968,0.25852613994166024,3.0
-1.8952264189174088,1.445288577733163,0.23229879480712662,0.7484326623225301,1.1375219134684766,-0.597667368000367,-0.10922767164909492,0.28142339577124764,-0.6113996821594894,0.22100397945661215,-0.09221821368949648,-0.8694935444525015,3.0
3.4026950917861543,2.910736560162246,-2.1223767539517717,1.151557961205583,-0.760643630995246,-1.378135921007766,0.3908974407825214,0.6478167764618966,-0.6528291756911547,-1.1368881939950684,1.8964246628920323,0.40636015018501404,3.0
-2.1417063127883122,1.3507206304770913,0.22423821300001415,1.0025625431433003,1.1023185258718189,-0.5216791733932217,-0.15510674209092357,-0.010706349080248034,-0.5474821544907875,0.2848006147927984,0.0013060473161492503,-0.9370810353680705,3.0
-2.383632858518034,1.1829022211285076,-0.351443068983801,1.2004349005342334,1.060996706385904,-0.26685751663710133,-0.591768298585508,-0.7653000636469042,-0.5818581123971167,0.13146036158941443,0.08059323469537051,-1.036071084886765,3.0
2.702445899818713,0.4591790210699749,-2.4714381840810935,1.030165020317815,-0.9800464267581686,-0.09787043281613234,0.046102507953363236,1.4254943995584028,-0.7273256070008937,-1.1059770183823443,-0.04830588625654805,-0.4005614039363153,3.0
-2.3844036749355686,1.1860979789700328,-0.3482373460876891,1.203282133176971,1.0604947081309648,-0.2673375865671659,-0.5942283545953673,-0.766541543938553,-0.5813660763997022,0.13267675651891092,0.0785904631184251,-1.034528726487645,3.0
1.4524916717362986,2.520497723952028,-1.3076126859592119,0.4919100354732649,-0.18881534714761594,-1.2190764425450633,0.9027894587682225,0.802748618680718,-0.8385792651764024,-0.41746871718515177,0.49642564808293543,-0.550994309699139,3.0
-2.39244934862805,1.2062437156179007,-0.3501609353202791,1.2016889074405663,1.0147326152823006,-0.2457897478545182,-0.6073823132015794,-0.762868040203002,-0.5896195574179027,0.10539394107264202,0.07033393490754875,-1.0593893076465422,3.0
-2.140995134643064,1.4064238576781685,0.23210373418192798,0.9944154864445206,1.032135824373704,-0.48508314851884793,-0.20019369362235195,-0.00767261417610339,-0.587138829976838,0.23898444237962732,-0.049655407911965876,-0.9665984591697172,3.0
2.6180731580410788,0.5342710993614215,-2.506906894583887,1.1289604514313747,-1.0564694610314034,0.015796921713317535,0.08983209789808666,1.4694403308900437,-0.6156776747530357,-1.1043953280978192,0.0009424154976253596,-0.43922678838252854,3.0
-2.137216325760545,1.440628919626111,0.27346876639755907,0.943991295782405,1.0042533761644734,-0.4908357250916081,-0.19429816533186756,0.07964593784875722,-0.5957025388413574,0.2120232307571328,-0.07069261084491041,-0.9820769744308927,3.0
2.5517559558652083,0.5724324205501252,-2.534512859757652,1.1421202802490515,-1.1013565453510912,0.04190921840348824,0.11322454223857814,1.4318875654763792,-0.5279303313717627,-1.0862130726480745,-0.006398188055343146,-0.4684147054939324,3.0
-2.152054302461038,1.4764045803351205,0.26987698853961295,0.9200645656885762,0.9811844449759961,-0.470598298324588,-0.21801660660147282,0.10033058456680938,-0.5965599114330227,0.1882832859017251,-0.10164428241998477,-0.9765705601128225,3.0
-2.1662307989366134,1.480631984246926,0.23521073323113914,0.9613414415559474,0.9795374803745367,-0.4505101897657531,-0.2565058207366482,0.025934299079621526,-0.5995247993968881,0.19356320069619587,-0.11635663771242166,-0.9596239776287471,3.0
2.5518350178912335,0.5725018583358483,-2.534526850159126,1.1425373772818896,-1.1014325106920235,0.04160803446072875,0.11289446267920566,1.4316156727686309,-0.527871833210655,-1.0861740082146456,-0.006465548535706744,-0.46843443923354855,3.0
3.0872241088365904,3.001235756604846,-2.253444951660352,1.2460015176575099,-0.9234020380833046,-1.2216951546424686,0.3722170117130463,0.49485598353676447,-0.36917022871879135,-1.0689193087454196,1.908007177973651,0.25201923115762037,3.0
-2.1667417520865353,1.5191350143428357,0.28468426709588596,0.8613281980594649,0.9787616514319718,-0.45102042554758326,-0.19996762425135045,0.20320422065304383,-0.5889232509765192,0.1586024641368531,-0.132897025104641,-0.9698403067251379,3.0
-1.7778247178204067,1.4917801172631509,-0.4572898563602654,0.9399510058837695,0.6343269012268095,-0.45956831495472733,0.38248328273398113,0.17765804939917568,-0.33777763385126464,0.051284849741722205,0.11529330754672107,-1.1738914448050297,3.0
-2.19957766143345,1.5559031517816997,0.26044115709440624,0.8549027967806383,0.9504097975029006,-0.43136008880847776,-0.2739442510697423,0.16192902116079744,-0.578218562876438,0.14441620985678585,-0.1700312864596517,-0.9398128989306954,3.0
-1.937867277760069,1.6970112261381964,0.22123253316617894,0.6557238938315213,0.9816046156727076,-0.5060404651486414,-0.27513416941831326,0.35120730624209695,-0.6084359562055578,0.07115923966158616,-0.2731606607201158,-0.8288253679420592,3.0
-1.2377949071301049,2.1041894034880277,0.10128017162583301,0.20183499792908333,0.8927143670941091,-0.8190026271095937,-0.04301319885419286,0.8499851032877631,-0.6670511021113363,-0.06770265816443072,-0.2207983465265153,-0.5943843821469231,3.0
-1.86498891421739,1.7378163196876892,0.21383193197981146,0.6042248020491432,0.9819373091798848,-0.5360577010852764,-0.2701757403345907,0.4039396042343833,-0.6222309725620645,0.05492355874933963,-0.29399587592753507,-0.8011921979555576,3.0
-2.212146980996897,1.5554027432093638,0.21516785166598096,0.8939304723256948,0.9451603243854031,-0.41130171198633736,-0.29696834096679514,0.0860350751706676,-0.5815413710962607,0.15117046522605285,-0.1857098738227596,-0.9299304606490673,3.0
