,0,1,2,3,4,5,6,7,8,9,10,11,12,label
4028,-45.1983919217376,-8.045985956226435,10.189798945150018,8.561357836576292,1.044284989158312,0.949782970331652,24.838069614350868,3.475030403751345,3.457179577222949,-0.7137347347705476,-14.038112122926943,2.645343682355903,5.641828098539179,4
4029,-24.180536163438745,-1.8037713666860804,-12.630604135972106,-2.752728207735556,25.86921901003829,29.529698453175875,43.13988724053053,14.023904941266409,17.073501760458406,10.633258872724326,-16.02254740184371,-10.8435322282292,-9.14921205709997,4
4030,-47.1380529740568,-11.444867363107663,-1.181618748725295,3.575650839555172,10.57849367225746,0.8375740630664701,26.19008745563194,4.192851938407097,-3.644962438717422,-5.098112571851917,-10.141023668942104,9.909446578967446,8.04543218996752,4
4031,-17.68443542189648,9.1382842357022,-10.019819422722682,-2.367732574211748,29.619839800869137,18.230944989821104,33.817540885351534,4.820039556253329,5.75134124567441,4.778059717554259,-13.350936184026132,-2.263531828179815,-2.1846387790174515,4
4032,-39.58338475495194,-6.949001053098462,-6.68106109577559,0.5779272203790865,14.592847986252298,1.183049208392856,23.988339480804942,4.427092450372179,0.0546010032966535,0.7739944806657139,-5.392726565814007,11.353125247003357,10.622722485114682,4
4033,-36.89447661227614,-4.2681977323641975,-4.931970520072723,5.44432988218073,13.803157104658366,-3.611369801153909,14.378267634597558,-0.1517743349593663,-2.3723306907469768,0.133964588429952,-4.196620752052693,12.976987378502402,14.596500343502782,4
4034,-15.27247756422256,16.228577411844565,-11.182695674454571,-1.236028056410636,33.4836204099581,10.39214694159226,30.0516669327371,0.0990127590000134,-1.587782896958843,1.3752327612837374,-10.608468919499009,2.5114451232090804,1.250738973187108,4
4035,-15.269465029182584,16.232556437795374,-11.179259284650929,-1.2375600326117064,33.483071213683345,10.39532679444018,30.053533307074197,0.1009007288680989,-1.5872237032751393,1.3733308156969473,-10.613593043704476,2.5037988657500803,1.250851494278936,4
4036,2.6481468472043947,28.92946210430214,-8.249467683764788,3.005234797740804,37.938911878248646,19.092443162798524,25.025773951233003,-9.380788915230228,-7.876964643823799,-1.5075339266827228,-11.80214401971277,-2.031402449507122,5.085772027709652,4
4037,-35.92387569378614,-3.3228923745933314,-6.828994830500079,4.885061915475195,14.826729737657915,-4.254647440571717,14.001204088635513,-0.7120518478282223,-3.1032911423279463,0.0498945720827429,-2.9938425945261287,13.22502855907404,14.780190451888044,4
4038,-13.021448640046248,21.16254231640385,-11.844506297580573,-0.1066984289876016,36.33500201894476,7.472892135549639,29.03234868640097,-3.2438290286499543,-4.869488884119136,0.3879250828033935,-9.13283929632808,3.6731087601106776,2.521299835668903,4
4039,2.4047202474319858,28.78429202035848,-10.259911731999008,3.275774381252166,38.98280526936341,17.237844727800663,24.898638026971472,-6.765615537863969,-7.630509531062444,-0.3202095311842434,-10.610202922079235,-4.412484096029646,6.001294168503408,4
4040,-31.417145013498303,3.0403930895780835,-15.010074889686424,2.9830053803809635,17.559999435620234,-8.861302477864683,13.308281907901137,-3.573720250914485,-4.672041631672678,-0.5836866390441211,0.772619322929031,12.327675802568876,14.24803424499275,4
4041,-13.11038156212025,25.490199357376945,-14.050808066563626,1.300791711319091,38.54876603239795,3.047632935657245,28.50378670469676,-5.549363651894648,-8.316721992111296,-0.7617835513343015,-7.021429309958324,4.650052301608883,5.276428357419199,4
4042,1.6067493714564325,31.53063358075356,-12.464369667979463,4.78152564152639,41.92010152844399,13.95584489965474,24.467264919065045,-7.901430727795921,-10.942991286016175,-1.817987911697266,-8.411096712360795,-4.003782183586884,8.677006526297955,4
4043,-31.41766796475107,3.041130652874453,-15.010224754872592,2.982457300717229,17.559753657296284,-8.86367311572397,13.307113493325277,-3.5742951511591583,-4.672396528771389,-0.5819976195024656,0.7735085862916424,12.329324537474209,14.247408728922744,4
4044,-29.752176653712272,8.579828610955108,-20.305757121911206,3.399848638548149,18.23260416188576,-13.139030201117745,15.197623307580946,-6.375351158171997,-3.833195179740893,-0.9572034739289824,2.458407941831735,10.296079642027449,14.140358817119068,4
4045,0.3249066205479107,32.88226774180106,-14.931908209368002,7.785859045090181,44.460159628048,11.280005369083185,23.90483238913445,-8.979992089093958,-14.680282980564922,-3.015539091103596,-5.471400592468214,-4.770410579010367,12.79692029480844,4
4046,0.5145570999018564,32.797081124461926,-14.998375397253682,7.996528967685845,44.34808529400837,11.14066168381562,23.819062851825205,-8.960674961295155,-14.77557420095252,-2.8579438988907158,-5.2092751982229375,-5.011396212511571,13.088844605571742,4
4047,-30.45887439499189,9.399315784284624,-21.5106134402576,3.9943464047268735,18.572158601020423,-14.37198898183518,16.419088582468483,-7.285260575187842,-3.630506219259836,-0.9120776292084024,2.624367799140307,10.035445186339588,14.816824450144251,4
4048,-14.231313965057314,27.61861386171654,-18.65959609195278,5.589107545196045,36.88547399495251,-1.4238326668286432,29.574698102615333,-8.103684639852966,-9.484924195891804,-1.9523141759169904,-4.038808523476621,4.31475102486564,9.12589246278186,4
4049,1.9837129595790748,33.65298505338765,-14.834629135712843,7.424432714325223,43.41277748631826,10.285517517970504,23.53526278814756,-8.714477858493787,-14.279584761307994,-1.771243046126479,-4.662184931579468,-5.5643528286977295,13.338485012573637,4
4050,1.2686329063410389,33.99195147739913,-13.427715815906105,10.747970765273593,43.19644169512554,9.234340040888531,22.12664145243776,-12.789613056634444,-11.444576075707715,-2.540447670081893,-3.5375077643138164,-2.4660138162831498,13.625676913492455,4
4051,-32.547310295669966,8.675778393891417,-21.61877815869181,5.240782443221054,19.47617330929805,-15.3428215072104,18.14444420860941,-7.7403529864868,-4.07500014308727,0.0658413286166046,2.282823055059785,10.398825452690488,16.629029947291848,4
4052,-34.28567547858983,3.817872150605051,-24.822557367622014,1.5091904772446203,18.04900022761889,-12.698672855538142,21.426734833341666,-5.374636288987638,-6.207755254966574,-1.5253494205349944,2.02631826066316,10.316604962674118,13.884210353946498,4
4053,4.236413464463752,32.701796494063466,-13.9160552269954,7.903972455397271,43.16867527140754,11.862047674064836,23.026961811504076,-9.644378999139356,-14.769181531768776,-2.6988845374002555,-4.435669131650341,-5.662736932671875,13.261741856779055,4
4054,4.236148051011167,32.63397935723833,-13.91132538071653,7.917240963545097,43.16505880647584,11.884862216805594,23.01295223323977,-9.635800861517945,-14.774659344910807,-2.702651639079041,-4.415319884265273,-5.645210519013864,13.253146355721324,4
4055,-33.217190627319404,7.5622871796591955,-21.07728065499561,5.8098664702332,19.54920296157446,-15.045339675510425,18.398386025405493,-7.46110096837887,-4.337933191844972,0.3199131979135626,2.285129929881859,10.44999226133318,17.459618004900967,4
4056,2.712342695569504,32.53470761708104,-14.387370097181863,7.503353008085821,42.4124809913594,10.74764417999026,23.677927199766724,-8.38156449409151,-13.502056506092892,-0.9210669067759508,-4.937836683012055,-6.041995203088908,12.91880860906104,4
4057,-13.415680723918168,25.682230349301733,-18.35075733556397,6.38786317970043,35.19183770486785,0.1794410932757555,29.40363781819856,-7.526750636085124,-8.179825330886267,-1.8501328757290276,-3.4655890448337106,2.974718456931077,9.032937864972045,4
4058,-31.91577115315223,10.319804106625917,-17.137177253889902,11.04371434020541,25.896927892643355,-9.764848071396235,22.212904772872484,-7.790674678721234,-5.940003613879641,0.2540670524628564,3.1779704053450857,11.333143280240034,15.37951584000563,4
4059,-33.86801883757063,6.128253113880223,-20.25130807922976,6.47198143130522,19.499218529844057,-14.4692834800411,18.51126238943082,-6.972761275432511,-4.602911528015685,0.5976358735887105,2.441524715461795,10.403506622958874,18.36811806116932,4
4060,4.258454742029999,29.953505579815776,-13.346244889250064,7.709350778709702,39.533626998115736,12.589823544117891,24.04164520427652,-7.928519964826261,-10.72430267089879,0.1770958777825575,-5.5715203957828425,-6.757235739125825,11.07688631559176,4
4061,4.793747195447214,29.054448714823582,-12.939583960138592,7.737157137209106,38.31764493851438,13.380305718143084,24.20493698119972,-7.759575891688121,-9.485078131017344,0.5625851139418034,-5.8144675638013705,-7.056037417100409,10.302669587343772,4
4062,5.293692362591637,28.127592413362432,-12.50979302276291,7.718918328336468,37.03048383018972,14.225350988849796,24.37555803607627,-7.544195361796519,-8.163574509446129,0.9995679047038004,-6.049686293915363,-7.383634358688412,9.509872338526446,4
4063,-36.50129180785879,-0.9616887151409989,-15.190128438775451,9.54857989162278,17.089631628489947,-11.854839299894472,18.95943003413735,-4.145450332493044,-3.956520196526769,1.4308143212590363,1.876828496705204,10.463513044674055,20.06382106623401,4
4064,5.7388014625768005,27.191039295394027,-12.064705427379469,7.645236957125956,35.699196095917166,15.105059365106014,24.55688952576206,-7.275988019544165,-6.790257569978081,1.5007755708579116,-6.277929522656241,-7.738376804454095,8.72589080932545,4
4065,5.755402998583871,27.37048664171433,-12.057262673730031,7.636245441870162,35.705949615033546,15.029220505388572,24.562128871677167,-7.32578139063823,-6.783370308053687,1.5187528589436017,-6.311759321649337,-7.749166470898426,8.753769437412945,4
4066,4.614855226360543,25.8654035734882,-12.170156622068742,8.37621071306377,36.14549131741455,15.932729946665706,24.84556351100774,-7.128947013433255,-7.019795442591779,1.1556682573405763,-6.651277523097376,-8.01766775944386,8.671217291573058,4
4067,-37.53555600237307,-4.265567258459847,-11.67112881434828,11.350976848123157,14.262741217359116,-10.62427400678297,19.29773360704853,-2.1692240607973945,-2.213178294183157,1.6313276072306695,1.2161873867422135,9.795607181951052,19.245212661279,4
4068,6.479871072831729,25.657916793795643,-11.136425450950036,7.287781645106467,32.945599375012534,16.77059929604767,24.946799136687588,-6.688767800697432,-3.954226121262491,2.7539671934693426,-6.747775804212012,-8.49907780057934,7.308683898952045,4
4069,6.26651485233414,22.609415909639075,-9.282253709846554,6.536344315895656,27.56373979020957,20.268850521763863,25.84169911262083,-5.330529338492839,1.581751167409852,5.983741316937636,-7.783741021286616,-10.09304123856682,5.268871661161308,4
4070,-13.476737210736813,6.248143980050658,-14.08443002620915,5.327450635203649,24.65767892617849,19.42290482781798,36.14339489547095,5.2260063569239215,9.146277317213215,7.676556011936115,-7.596921544373749,-9.731572735632431,-1.467683722824398,4
4071,8.742472533347588,24.52590157646147,-6.334248364738556,6.541916266135303,27.35458503564844,20.702409470814167,24.20768208050468,-7.206215752998268,4.381664935672891,6.796475842788876,-9.87586938496332,-8.26955516956578,6.4509478731727565,4
4072,-40.88527438415227,-9.504306159286909,2.678936870427817,19.81077377036529,6.474988013471714,-7.6087276132597506,18.02104369625098,1.9468401733781748,5.422057872872756,2.355720735199359,-6.44617966634565,1.1769450804095891,13.34904995209582,4
4073,7.680942513665529,23.50733686028764,-8.126054606403741,5.048235040368237,24.37312038928018,20.78835187298628,25.684431466036585,-5.194600778401917,4.226038988868759,7.881706158491835,-7.648926854306,-10.13119117897845,4.867966833150582,4
4074,-41.365815455649546,-9.53223620159438,4.63508953987585,21.00654987941003,5.717827132171957,-7.179378436433096,17.70900211399806,2.232501329880254,6.554349793366216,2.622026798240869,-7.8173028101261455,-0.570200111587493,12.355441195617004,4
4075,-21.76550286160559,-3.5225087179606467,-16.383947220090405,1.5230203888716611,19.81519307631636,30.84106495930491,45.83026274511958,16.20642561827386,23.371635420266955,16.550812365730028,-9.023106721294972,-15.427277150999029,-9.325548616018771,4
4076,-42.68405293524448,-8.218210677476584,11.58625618320653,24.083165969495617,3.010170861473761,-3.9599237433859455,16.786170053952244,1.97946055161013,9.48543112952947,3.4061923497629545,-13.275765038909576,-6.30697784996131,8.064922579151261,4
4077,-42.60528092567355,-7.321813919438009,13.165695859906547,23.69877384255797,2.1688626856279574,-2.351520993353372,16.979103896542405,1.59722849821825,9.50556643505897,3.389362200927307,-14.458056980987545,-6.777135570636752,7.023155743873014,4
4078,-42.44580574937765,-6.910410432911679,13.678595007376732,23.28658429410721,1.9675373306691808,-1.6569450293078247,16.949859917961767,1.3156622559058084,9.347637989294649,3.3167033521851064,-15.007232106696028,-6.655927293910177,6.699649963653004,4
4079,-22.174040268692195,-1.612776411808431,-13.633935615438514,0.0963464078322862,14.776748358448849,27.83735752032844,41.96614209791953,14.603267151289272,23.7590486915052,18.605614422186697,-7.696741698838352,-11.014386625273955,-4.878180523142408,4
4080,-22.19016457922748,-1.686035859138611,-13.68065115568021,0.1442395287095508,14.822056972714035,27.8361288178256,41.96473990414329,14.594132943575406,23.656398559073452,18.49987009340554,-7.704653728765924,-11.012399055598625,-4.870105551149031,4
4081,-42.34087348332481,-6.581021283839065,14.175195761540042,22.70920848013817,1.7148127717949628,-0.9817948783470858,17.064979574568966,1.192889592911264,9.238969455946254,3.259999934704809,-15.417858922159391,-6.424969052405618,6.463262980113855,4
4082,-42.360314141271296,-6.596705063979213,14.170647924452837,22.685958018966705,1.6940752861743276,-0.95891387905988,17.10813392492598,1.2274551603802226,9.270816136513938,3.259542979448635,-15.444563528928445,-6.460482644407451,6.46737718609692,4
4083,-42.39655255107565,-6.593115677862375,14.233735178415795,22.6265861846256,1.5709287859436691,-0.9230884470198696,17.244577140922644,1.2738893925279835,9.245751466859634,3.285718012811798,-15.300447963766524,-6.489348132706989,6.416033588976234,4
4084,-42.09013033816796,-6.115446805071985,14.970269322952465,20.5236777635119,1.6396875860906417,0.4916098032776937,17.10783562616792,1.0084978785789616,8.780093949295283,3.021966719505702,-16.286294962775806,-4.907481928357937,6.342262325548703,4
4085,4.997939268088761,25.127330980906365,-2.5843950388537538,-1.1711486342922002,14.98638165836712,27.34406436670085,25.305607213035728,-5.4408079643006655,12.34115234432968,14.484402901364794,-10.81741236360732,-8.799350513108381,4.13979177255016,4
4086,-26.43620637301376,-5.208056563215913,-14.124771195326742,-2.63286034166454,24.19469717354599,32.81266552963288,46.477401249629,17.420616879578347,21.153643937927228,13.273612920882304,-15.883747389262028,-13.608468463487846,-11.421737498791584,4
4087,-25.712057421713045,-4.031917730942366,-13.607305617178772,-2.699143515378992,25.30244210721732,31.725701300306497,45.36862130775401,16.181321896378925,19.385972166228772,11.913859964783382,-16.314580073083242,-12.72691478007528,-10.80103606838028,4
4088,-24.191954425868783,-1.8040259656540227,-12.624980595723445,-2.768884240753738,25.86746555050572,29.557836434165218,43.16436137704187,14.0393139204632,17.10243228856286,10.64819966119959,-16.045520352095714,-10.875619689416595,-9.173429112393176,4
